timestamp,platform,target,url,request_num,status_code,response_time_ms,valid_title_found
2026-07-01T11:28:10.713554,zyte,datanyze,https://www.datanyze.com/,38,200,4605.8,True
2026-07-01T11:28:12.908131,zyte,datanyze,https://www.datanyze.com/,39,200,2172.1,True
2026-07-01T11:28:16.536277,zyte,datanyze,https://www.datanyze.com/,40,200,3603.4,True
2026-07-01T11:28:20.648394,zyte,datanyze,https://www.datanyze.com/,41,200,4084.0,True
2026-07-01T11:28:23.788070,zyte,datanyze,https://www.datanyze.com/,42,200,3110.8,True
2026-07-01T11:28:26.302315,zyte,datanyze,https://www.datanyze.com/,43,200,2496.5,True
2026-07-01T11:28:30.073721,zyte,datanyze,https://www.datanyze.com/,44,200,3740.5,True
2026-07-01T11:28:33.951748,zyte,datanyze,https://www.datanyze.com/,45,200,3850.6,True
2026-07-01T11:28:37.372719,zyte,datanyze,https://www.datanyze.com/,46,200,3394.6,True
2026-07-01T11:28:41.560848,zyte,datanyze,https://www.datanyze.com/,47,200,4161.2,True
2026-07-01T11:28:45.995149,zyte,datanyze,https://www.datanyze.com/,48,200,4406.4,True
2026-07-01T11:28:49.036088,zyte,datanyze,https://www.datanyze.com/,49,200,3011.4,True
2026-07-01T11:28:50.967228,zyte,datanyze,https://www.datanyze.com/,50,200,1907.2,True
2026-07-01T11:28:52.946641,zyte,datanyze,https://www.datanyze.com/,51,200,1953.2,True
2026-07-01T11:28:56.778622,zyte,datanyze,https://www.datanyze.com/,52,200,3806.8,True
2026-07-01T11:28:58.871152,zyte,datanyze,https://www.datanyze.com/,53,200,2068.8,True
2026-07-01T11:29:02.538275,zyte,datanyze,https://www.datanyze.com/,54,200,3643.0,True
2026-07-01T11:29:06.303779,zyte,datanyze,https://www.datanyze.com/,55,200,3740.0,True
2026-07-01T11:29:09.786303,zyte,datanyze,https://www.datanyze.com/,56,200,3455.9,True
2026-07-01T11:29:12.417653,zyte,datanyze,https://www.datanyze.com/,57,200,2601.8,True
2026-07-01T11:29:16.411106,zyte,datanyze,https://www.datanyze.com/,58,200,3971.2,True
2026-07-01T11:29:18.390450,zyte,datanyze,https://www.datanyze.com/,59,200,1954.1,True
2026-07-01T11:29:21.562849,zyte,datanyze,https://www.datanyze.com/,60,200,3148.7,True
2026-07-01T11:29:24.968001,zyte,datanyze,https://www.datanyze.com/,61,200,3379.4,True
2026-07-01T11:29:32.662769,zyte,datanyze,https://www.datanyze.com/,62,200,7667.6,True
2026-07-01T11:29:36.342587,zyte,datanyze,https://www.datanyze.com/,63,200,3660.6,True
2026-07-01T11:29:43.358292,zyte,datanyze,https://www.datanyze.com/,64,200,6986.8,True
2026-07-01T11:29:46.880800,zyte,datanyze,https://www.datanyze.com/,65,200,3476.7,True
2026-07-01T11:29:48.854205,zyte,datanyze,https://www.datanyze.com/,66,200,1949.6,True
2026-07-01T11:29:52.634693,zyte,datanyze,https://www.datanyze.com/,67,200,3753.2,True
2026-07-01T11:29:54.470123,zyte,datanyze,https://www.datanyze.com/,68,200,1811.5,True
2026-07-01T11:29:58.111316,zyte,datanyze,https://www.datanyze.com/,69,200,3609.5,True
2026-07-01T11:30:00.835350,zyte,datanyze,https://www.datanyze.com/,70,200,2696.7,True
2026-07-01T11:30:02.609831,zyte,datanyze,https://www.datanyze.com/,71,200,1748.2,True
2026-07-01T11:30:05.963063,zyte,datanyze,https://www.datanyze.com/,72,200,3318.0,True
2026-07-01T11:30:08.759716,zyte,datanyze,https://www.datanyze.com/,73,200,2772.9,True
2026-07-01T11:30:10.570269,zyte,datanyze,https://www.datanyze.com/,74,200,1785.4,True
2026-07-01T11:30:12.658131,zyte,datanyze,https://www.datanyze.com/,75,200,2058.2,True
2026-07-01T11:30:23.557046,zyte,datanyze,https://www.datanyze.com/,76,200,10872.6,True
2026-07-01T11:30:27.448772,zyte,datanyze,https://www.datanyze.com/,77,200,3865.8,True
2026-07-01T11:30:30.993680,zyte,datanyze,https://www.datanyze.com/,78,200,3519.6,True
2026-07-01T11:30:33.650814,zyte,datanyze,https://www.datanyze.com/,79,200,2640.1,True
2026-07-01T11:30:37.719760,zyte,datanyze,https://www.datanyze.com/,80,200,4041.8,True
2026-07-01T11:30:40.890174,zyte,datanyze,https://www.datanyze.com/,81,200,3143.5,True
2026-07-01T11:30:45.371534,zyte,datanyze,https://www.datanyze.com/,82,200,4457.6,True
2026-07-01T11:30:50.916511,zyte,datanyze,https://www.datanyze.com/,83,200,5524.7,True
2026-07-01T11:31:01.466188,zyte,datanyze,https://www.datanyze.com/,84,200,10524.8,True
2026-07-01T11:31:03.787994,zyte,datanyze,https://www.datanyze.com/,85,200,2292.9,True
2026-07-01T11:31:05.450691,zyte,datanyze,https://www.datanyze.com/,86,200,1638.3,True
2026-07-01T11:31:07.465918,zyte,datanyze,https://www.datanyze.com/,87,200,1952.8,True
2026-07-01T11:31:09.319725,zyte,datanyze,https://www.datanyze.com/,88,200,1825.8,True
2026-07-01T11:31:11.649208,zyte,datanyze,https://www.datanyze.com/,89,200,2304.3,True
2026-07-01T11:31:46.376639,zyte,datanyze,https://www.datanyze.com/,90,200,29958.4,True
2026-07-01T11:31:49.478488,zyte,datanyze,https://www.datanyze.com/,91,200,3074.6,True
2026-07-01T11:31:51.315878,zyte,datanyze,https://www.datanyze.com/,92,200,1809.8,True
2026-07-01T11:31:53.482314,zyte,datanyze,https://www.datanyze.com/,93,200,2118.9,True
2026-07-01T11:31:55.459852,zyte,datanyze,https://www.datanyze.com/,94,200,1960.7,True
2026-07-01T11:31:57.224215,zyte,datanyze,https://www.datanyze.com/,95,200,1742.8,True
2026-07-01T11:31:59.130392,zyte,datanyze,https://www.datanyze.com/,96,200,1880.5,True
2026-07-01T11:32:01.260705,zyte,datanyze,https://www.datanyze.com/,97,200,2101.0,True
2026-07-01T11:32:04.107690,zyte,datanyze,https://www.datanyze.com/,98,200,2828.7,True
2026-07-01T11:32:06.239499,zyte,datanyze,https://www.datanyze.com/,99,200,2106.9,True
2026-07-01T11:32:08.186893,zyte,datanyze,https://www.datanyze.com/,100,200,1922.8,True
2026-07-01T11:32:14.180798,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,1,200,5951.3,True
2026-07-01T11:32:28.983174,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,2,200,14757.3,True
2026-07-01T11:32:57.252529,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,3,200,28220.1,True
2026-07-01T11:33:03.952652,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,4,200,6654.5,True
2026-07-01T11:33:10.653120,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,5,200,6660.3,True
2026-07-01T11:33:16.743661,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,6,200,6059.8,True
2026-07-01T11:33:43.525182,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,7,200,26734.2,True
2026-07-01T11:33:47.883673,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,8,200,4300.5,True
2026-07-01T11:34:05.704126,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,9,200,17756.2,True
2026-07-01T11:34:58.488591,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,10,200,52685.9,True
2026-07-01T11:35:53.737408,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,11,200,55186.3,True
2026-07-01T11:36:21.686414,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,12,200,27846.9,True
2026-07-01T11:36:28.825778,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,13,200,7087.1,True
2026-07-01T11:37:25.199560,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,14,200,56316.6,True
2026-07-01T11:38:23.525241,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,15,200,58197.4,True
2026-07-01T11:39:23.426872,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,16,200,59795.0,True
2026-07-01T11:40:24.167283,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,17,0,60737.2,False
2026-07-01T11:41:18.216146,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,18,200,53927.1,True
2026-07-01T11:41:41.721794,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,19,200,23459.4,True
2026-07-01T11:41:48.234956,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,20,200,6468.0,True
2026-07-01T11:42:15.076454,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,21,200,26692.2,True
2026-07-01T11:42:20.648700,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,22,200,5536.3,True
2026-07-01T11:42:59.038964,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,23,200,38287.2,True
2026-07-01T11:43:48.026346,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,24,200,48915.2,True
2026-07-01T11:44:07.691858,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,25,200,19603.1,True
2026-07-01T11:44:13.001935,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,26,200,5244.3,True
2026-07-01T11:44:24.005196,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,27,200,10996.6,True
2026-07-01T11:44:34.428242,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,28,200,10376.0,True
2026-07-01T11:45:21.688918,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,29,200,47178.1,True
2026-07-01T11:45:33.622848,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,30,200,11906.6,True
2026-07-01T11:45:52.123834,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,31,200,18427.2,True
2026-07-01T11:46:28.463366,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,32,200,36288.0,True
2026-07-01T11:46:34.952285,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,33,200,6446.4,True
2026-07-01T11:46:57.570602,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,34,200,22510.4,True
2026-07-01T11:47:36.163888,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,35,200,38518.7,True
2026-07-01T11:48:05.648237,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,36,200,29422.0,True
2026-07-01T11:49:06.330496,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,37,0,60681.3,False
2026-07-01T11:49:13.602322,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,38,200,7216.4,True
2026-07-01T11:50:16.340557,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,39,0,62736.5,False
2026-07-01T11:50:34.478363,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,40,200,18121.5,True
2026-07-01T11:50:44.762800,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,41,200,10233.9,True
2026-07-01T11:51:11.460421,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,42,200,26656.3,True
2026-07-01T11:51:41.402771,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,43,200,29867.2,True
2026-07-01T11:52:10.759565,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,44,200,29318.9,True
2026-07-01T11:52:32.787812,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,45,200,21986.2,True
2026-07-01T11:53:33.553345,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,46,0,60792.3,False
2026-07-01T11:53:41.166228,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,47,200,7557.7,True
2026-07-01T11:53:49.053662,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,48,200,7852.9,True
2026-07-01T11:53:53.953132,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,49,200,4833.8,True
2026-07-01T11:54:09.113891,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,50,200,15113.0,True
2026-07-01T11:54:14.783183,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,51,200,5644.6,True
2026-07-01T11:54:29.669419,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,52,200,14851.4,True
2026-07-01T11:54:45.622112,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,53,200,15883.2,True
2026-07-01T11:54:57.485635,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,54,200,11795.3,True
2026-07-01T11:55:51.391034,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,55,200,53804.1,True
2026-07-01T11:56:52.495566,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,56,0,61103.7,False
2026-07-01T11:57:04.183114,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,57,200,11604.7,True
2026-07-01T11:57:25.175542,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,58,200,20943.5,True
2026-07-01T11:57:34.076345,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,59,200,8835.9,True
2026-07-01T11:57:42.965442,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,60,200,8841.5,True
2026-07-01T11:57:57.877343,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,61,200,14797.3,True
2026-07-01T11:58:49.083897,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,62,200,51151.0,True
2026-07-01T11:59:45.051423,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,63,422,55964.4,False
2026-07-01T12:00:45.795152,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,64,0,60743.0,False
2026-07-01T12:01:11.441609,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,65,200,25594.4,True
2026-07-01T12:01:39.361921,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,66,200,27904.8,True
2026-07-01T12:01:44.427598,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,67,200,5012.3,True
2026-07-01T12:02:08.777862,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,68,200,24324.2,True
2026-07-01T12:02:20.729216,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,69,200,11870.6,True
2026-07-01T12:02:47.274061,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,70,200,26432.0,True
2026-07-01T12:03:48.161382,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,71,0,60886.2,False
2026-07-01T12:04:02.635245,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,72,200,14421.9,True
2026-07-01T12:04:14.155568,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,73,200,11485.3,True
2026-07-01T12:04:54.965568,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,74,200,40701.9,True
2026-07-01T12:05:32.654108,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,75,200,37660.8,True
2026-07-01T12:06:09.026601,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,76,200,36241.1,True
2026-07-01T12:06:39.922474,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,77,200,30846.4,True
2026-07-01T12:07:40.734644,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,78,0,60811.5,False
2026-07-01T12:08:11.557780,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,79,200,30801.9,True
2026-07-01T12:08:20.466679,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,80,200,8855.2,True
2026-07-01T12:08:37.188487,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,81,200,16669.0,True
2026-07-01T12:08:55.585364,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,82,200,18346.0,True
2026-07-01T12:09:16.912458,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,83,200,21203.9,True
2026-07-01T12:10:01.119308,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,84,200,44131.3,True
2026-07-01T12:10:07.753109,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,85,200,6615.2,True
2026-07-01T12:10:13.690940,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,86,200,5891.4,True
2026-07-01T12:10:27.282315,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,87,200,13561.7,True
2026-07-01T12:10:42.042263,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,88,200,14676.8,True
2026-07-01T12:11:42.942850,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,89,0,60899.7,False
2026-07-01T12:11:52.743235,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,90,200,9752.8,True
2026-07-01T12:12:31.041425,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,91,200,38281.1,True
2026-07-01T12:13:31.766330,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,92,0,60723.9,False
2026-07-01T12:13:37.566891,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,93,200,5779.5,True
2026-07-01T12:14:06.219766,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,94,200,28611.1,True
2026-07-01T12:14:11.545530,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,95,200,5276.8,True
2026-07-01T12:14:47.028111,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,96,200,35404.6,True
2026-07-01T12:15:40.267008,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,97,200,53132.1,True
2026-07-01T12:15:46.723487,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,98,200,6420.0,True
2026-07-01T12:16:47.455663,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,99,0,60731.4,False
2026-07-01T12:17:48.235765,zenrows,google_serp,https://www.google.com/search?q=best+web+scraping+api,100,0,60779.2,False
2026-07-01T12:17:59.323414,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,1,520,11083.0,False
2026-07-01T12:18:12.490226,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,2,520,13164.9,False
2026-07-01T12:18:27.610728,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,3,520,15117.0,False
2026-07-01T12:18:30.292983,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,4,520,2678.8,False
2026-07-01T12:18:56.852351,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,5,520,26555.5,False
2026-07-01T12:19:08.382520,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,6,520,11527.2,False
2026-07-01T12:19:22.623629,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,7,520,14238.7,False
2026-07-01T12:20:23.550278,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,8,0,60925.7,False
2026-07-01T12:20:23.572420,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,9,0,21.6,False
2026-07-01T12:20:24.062418,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,10,0,6.6,False
2026-07-01T12:20:24.565307,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,11,0,8.5,False
2026-07-01T12:20:25.069371,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,12,0,7.8,False
2026-07-01T12:20:25.571227,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,13,0,4.2,False
2026-07-01T12:20:26.079718,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,14,0,7.0,False
2026-07-01T12:20:26.589274,zyte,google_serp,https://www.google.com/search?q=best+web+scraping+api,15,0,11.6,False
